x,expexted
-1.0,3.141592653589793
-0.9,2.6905658417935308
-0.8,2.498091544796509
-0.7,2.34619382340565
-0.6,2.214297435588181
-0.5,2.0943951023931957
-0.4,1.9823131728623846
-0.3,1.8754889808102941
-0.2,1.7721542475852274
-0.1,1.6709637479564565
0.0,1.5707963267948966
0.1,1.4706289056333368
0.2,1.369438406004566
0.3,1.2661036727794992
0.4,1.1592794807274085
0.5,1.0471975511965979
0.6,0.9272952180016123
0.7,0.7953988301841436
0.8,0.6435011087932843
0.9,0.45102681179626236
1.0,0.0
1.1,NaN
-1.1,NaN
1000,NaN
-1134,NaN
112346,NaN
-14357,NaN
134,NaN
-213,NaN
